citation_id,authors,year,journal,doi,ads
26,"Theis, K; Schonbachler, M; Benedic, G; Rehkamper, M; Andreasen, R, Davies, C",2013,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2012.11.004,https://ui.adsabs.harvard.edu/abs/2013E%26PSL.361..402T/abstract
27,"Kruijer, T; Sprung, P; Kliene, T; Leya, I; Wieler, R",2013,Meteoritics & Planetary Science,https://doi.org/10.1111/maps.12240,https://ui.adsabs.harvard.edu/abs/2013M%26PS...48.2597K/abstract
28,"Steele, R; Coath, C; Regelous, M; Russel, S; Elliott, T",2012,The Astrophysical Journal,https://doi.org/10.1088/0004-637X/758/1/59,https://ui.adsabs.harvard.edu/abs/2012ApJ...758...59S/abstract
29,"Reisberg, L; Dauphas, N; Luguet, A; Pearson, D; Gallino, R; Zimmermann, C",2009,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2008.10.030,https://ui.adsabs.harvard.edu/abs/2009E%26PSL.277..334R/abstract
30,"Trinquier, A; Elliott, T; Ulfbeck, D; Coath, C; Krot, A, Bizzarro, M",2009,Science,https://doi.org/10.1126/science.1168221,https://ui.adsabs.harvard.edu/abs/2009Sci...324..374T/abstract
31,"Schonbachler, M; Carson, R; Horan, M; Mock, T; Hauri, E",2008,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2008.07.032,https://ui.adsabs.harvard.edu/abs/2008GeCoA..72.5330S/abstract
32,"Trinquier, A; Brick, J; Allegre, C; Gopel, C; Ulfbeck, D",2008,Geochimica et Cosmochimica Acta,https://doi.org/10.1016/j.gca.2008.03.023,https://ui.adsabs.harvard.edu/abs/2008GeCoA..72.5146T/abstract
33,"Regelous, M; Elliott, T; Coath, C",2008,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2008.05.001,https://ui.adsabs.harvard.edu/abs/2008E%26PSL.272..330R/abstract
34,"Leya, I; Schonbachler, M; Wiechert, U; Krahenbuhl, U, Halliday, A",2008,Earth and Planetary Science Letters,https://doi.org/10.1016/j.epsl.2007.10.017,https://ui.adsabs.harvard.edu/abs/2008E%26PSL.266..233L/abstract
35,"Qin, L; Dauphas, N; Wadhwa M; Markowski, A; Gallino, R; Janney, E P; Bouman, C",2008,The Astrophysical Journal,https://doi.org/10.1086/524882,https://ui.adsabs.harvard.edu/abs/2008ApJ...674.1234Q/abstract
